V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,Amount,Class
-0.5462129269780033,-3.446166807249341,0.1031766696956028,0.0465416988579003,-0.5155231712752159,1.3174716502237536,1.1388077237992311,-0.1490258590007877,1.0,0.1820342368085768,0.0093746959292788,2.058456598345746,11867.94,0
1.1268087621398266,-0.9561202718277984,1.2198389885706098,-1.339735611481612,-0.3542548665169238,0.4177715899732059,0.0024993148621993,-0.1329386852350037,1.0,1.3824742854404792,-0.0879608392425114,3.5900790846884165,14532.58,0
-2.287632523221144,2.711081685988459,-2.219525997356385,1.2235700030901897,-2.737797300554934,-2.5667845086463013,-2.1420419723539483,4.333624920925615,1.0,1.2245273940499994,1.186648004323781,-0.3889792797875343,1871.72,1
0.9368512753625166,-0.4247207007019055,0.7641522429303031,-0.3061188089847252,0.1129527067920059,0.289404688362172,0.3430246449132126,-0.1425980596193907,1.0,0.5006887413322108,0.4334119412102478,-0.2121064917288663,20709.75,0
-0.1875011567115652,-0.2804056704468619,1.874675301727116,-0.5151798797947299,0.0273914167974642,0.8552554297416807,0.9532619790510912,-0.1413090471423242,1.0,0.2138059128487741,-1.2639832093035612,2.0943909320195857,7330.31,0
-1.941760001678473,1.920669460085944,-2.1482417951923725,2.343267007770224,-1.7597034769884186,-1.1213150714102338,-2.162923958573168,0.2525596095365205,1.0,-1.9542181072427716,2.0991562414904745,-1.6897166114730144,11548.32,1
-0.3326011875667606,0.0009618246320505396,-0.5127534288970641,0.2543603093337696,-0.2438369783866917,-0.890435324049555,-0.3888864681556913,0.2075194677869434,1.0,-0.7805511035936277,1.1627267934091727,-1.1195838113988488,17460.84,1
0.8378068688258773,-1.403502422335574,0.1747373019456369,-0.7612245435411683,-0.1716548379127869,0.6841338205401758,0.3269947768361215,-0.1206280353520935,1.0,1.0247345948228035,-0.2686658146431817,1.2396492869353741,13967.86,0
-0.0878043069214173,1.5017736203228895e-11,0.0983152861654949,0.6056464416441468,-0.2312100041317008,0.4850262473880764,-0.2845216713998458,0.1526762946045827,1.0,-1.2964487858539857,0.3072892923198104,-0.7375396049117242,2862.68,1
0.1383595300114026,3.095747863096153e-05,-0.7645932440284541,0.9065216653802384,0.5071213268785323,-1.2293463415795165,-0.0247140554326487,-0.0902524959613435,1.0,-0.6505371970662602,0.6292901152941369,-1.9440417152787193,18570.91,1
-0.4102454843674077,0.0670997032183057,-0.3585638780436764,-0.2688574336203053,-0.0257774397613008,-0.7817334672451612,-0.0745971709669301,-0.0910604737415436,1.0,-1.3675425033814157,0.5991805019355344,-2.042723457749904,11088.78,1
1.834886178506712,-0.3968945511191357,-0.1443637187995042,-0.5850537162491736,0.6945721097286318,0.4539834179388643,0.4735805192499615,-0.1698619691887844,1.0,0.5049471613175375,-0.3426197265080289,1.8053519912918308,6631.63,0
0.2595863204579024,0.1573466387024863,-0.3542720433957613,0.8215679563690295,-0.187257587549092,-0.1364235274993906,-0.3438223161308961,0.0619401398916763,1.0,-0.4208933578892465,0.8670939804781652,0.5713424859850325,19118.15,1
-0.4232073066324827,0.000529572706295,0.4876309178373346,-0.2901730508425018,0.6925585271744459,0.0772553463945798,0.1590457158678605,-0.7693135005166,1.0,0.562188149101098,-0.5923527743782201,0.16536710927007642,17285.37,1
-0.124935868195277,-0.2360266084565309,0.0404236342086133,-2.085755676587405,2.271154234773011,2.029955348307506,0.7148207720138013,0.0322220675863459,1.0,-0.07750871069737655,-0.6179695566926426,-0.34637550996706723,8884.78,0
-0.4437657614630652,0.2027661786797411,-0.4087023152402977,-0.5685038099048733,0.1894753549694164,0.642062951881443,-0.2581832440591279,-0.6960196985554203,0.1913534591322493,-0.3422893454533176,0.2436686943043929,-0.3269062620821982,1530.56,1
-0.6454513050730207,-1.4178214756019325,0.7235909428510708,-1.1964712075765878,0.8520540384551639,-0.4586866614237672,0.3896300797329651,-0.1653701666384288,1.0,-0.6243044298664937,0.0910041865476166,-1.1099294483713278,23705.17,0
1.221402022675725,-0.890065885751849,-0.1395699198187008,-0.3519341414347537,1.1924931682225384,2.5600175531063973,0.2549815424659568,0.091304955737906,1.0,1.5411387668891556,-0.9771819959467248,-0.09537301928093411,12459.7,0
-1.0935494540581656,0.5505319275420372,-0.8821604842300417,0.686886144213206,-0.9779710345777024,-0.5301876302165061,-0.5934608279292501,0.4986869167109931,1.0,-0.9034916803469184,0.6228198307317815,-1.2781572499001523,12668.84,1
0.095621649733429,-0.2448646728237744,-0.6038037747251033,0.2470490959840782,0.0778802271163708,-0.6858443224428232,,-0.0459963665063658,1.0,-1.0895779494800908,0.9691089748037616,0.1772063635227512,6788.33,1
1.4286815215019883,-0.0389483252282629,-0.0798300745708067,0.6356805178700158,0.8056227987877265,0.1036012711813016,0.6252510810990766,-0.1683153817112016,1.0,0.46827691625793955,0.1846641142291307,-0.5630143128187179,10971.87,1
-1.736868834654971,1.6323516492630792,-1.9669947640231225,1.423335532080631,-2.0718324530349066,-2.8693604623110005,-1.832246558281627,2.347324046721312,1.0,-2.5672656542108756,1.659583395518587,-0.5879391893087651,21142.4,1
0.177511703353908,0.7273975352636737,-0.8492781423259329,1.4382507658622852,0.4916602164034523,-1.2093197413534016,-0.0555783282765584,0.0275475119382049,1.0,-0.22968082603556905,0.8664097367603824,-0.8197593184467982,10963.01,1
-0.5866925330629701,-0.5657757874532103,-0.2355971410240509,0.4146499159597067,-0.7053294696323931,0.5238704660836302,0.3973123981934109,0.0097686291506047,1.0,-0.948058553895851,0.3890504079782162,-0.4134206461017989,12462.22,1
1.0439142166527946,-0.1743637451141845,0.6046087949193275,0.5084131280596785,0.3363416561382094,0.3618266994755664,0.425296358656063,-0.1624124015590234,1.0,0.5029107073697265,-0.2078509768131633,-0.3190821123773757,19031.12,1
1.7433721893328398,-0.4083966282143039,,-0.4752122267565573,2.0706782179589376,2.0103270463620566,0.5008685862003107,-0.0448214686130906,1.0,0.48221414271111795,-0.1295936669550951,-0.9082740258388105,2127.16,0
1.173806561047296,-0.0686294704200174,-0.0162301584101718,0.4898347561370624,0.7787212598501037,0.1948877928094886,,-0.1495193957136263,1.0,1.5376164747356487,0.1680288824159556,1.7943157156769716,20773.71,1
0.2654896569691998,0.1635264611005114,-0.2741505714743089,0.5782227289849656,0.0623755748801606,-0.2224469117511761,-0.1008168706357858,-0.0094959526880073,1.0,-1.11938723767593,0.7380115675497946,-1.4485842247960137,17143.81,1
-0.7627285469351849,-0.3070140573631493,-0.410017913645098,0.6035297392903521,-0.2788841783852619,-0.6685693946265621,-0.3005651135975378,0.1835641692726936,1.0,-0.5878722749431002,0.8945565346634302,-0.8045952435665956,1421.45,1
0.0345882076698694,-0.2170411056555139,1.1492036213848549,-1.9000189372502092,0.4260419803172904,-0.1435936613843278,0.9000035664514408,-0.2274484255799658,1.0,-1.4707151888636842,-0.6178021957805973,1.8802951369544405,8807.68,0
1.1942988486770776,-0.6137896067696139,0.592142701833693,-1.074414545907448,0.0784984826605757,0.4706276536534868,0.18951498347027,-0.1551216688045077,1.0,0.7950670769482366,0.0159132135352542,-0.4331456847356837,16473.99,0
1.686757558919468,-0.5143170831551489,-0.2148595903988167,-0.5466772653269721,0.5687385450991067,0.2343291653731137,0.4999077759023104,-0.1817057095632646,1.0,0.4739315010419154,-0.6256694808404373,0.655301315449547,9937.02,0
-0.3890596029156049,0.5405620100692,-0.510131001596922,0.3164778907729564,-0.3532366263089979,-1.2090264921325724,-0.4204627006642005,0.2110372350553653,1.0,-1.1426649051291065,1.1226099408013464,-1.6201316355900552,5595.57,1
-0.3927534803345792,0.6194144656762434,-0.871982853832368,0.4699823032767459,0.0235031849356478,-1.1782118916350994,-0.2995211614031219,0.1897234068570316,1.0,-0.888058593579701,0.4284862016768559,0.7652614980433954,3899.05,1
0.2712540652046266,-0.0602800702464879,0.7529475382548321,0.3496695383324213,0.9286810500996264,0.4394272537658531,,-0.2167622852367976,1.0,2.5216939634728632,-1.0769503600756731,0.8715483818053444,5924.59,1
-0.1925869536386346,0.4772129641138643,-0.7201613123942221,1.1198281970759874,1.3471421765024878,-1.186642280130206,0.1091206894260279,0.0023675492912818,1.0,0.3892800842203863,1.0401559462175178,-0.25844147259326256,5197.82,1
-0.3531360249327132,-0.6468334741256107,2.737661824487385,-0.3398801731905713,0.3040973759424683,-0.0472936644271282,0.4150804318918312,-0.1033287631056429,0.5571783842277164,1.442929714472134,-1.1099014705647474,0.5981029357930923,7216.4,0
-0.2318741265131928,0.2484788627116066,-0.1874558625225166,0.0797216149512574,-0.1586418920619456,-0.3530003683292508,-0.1819013395912471,0.0856474746545365,1.0,-0.39443566963426796,0.3923141400227474,1.3445950749148543,22900.78,1
1.712638977888015,0.08906417648527155,-0.0004863926823934,-1.0468834500463455,0.0989066052754367,0.4070270631350754,0.1684558928606036,-0.1456224266540922,1.0,1.1900880506574993,-0.0504142060047215,0.7693623761366436,8069.71,0
0.2999888987619176,-1.5516019574236544,1.113998120528702,-0.5064487603239597,-0.4886919081204343,0.4572026226806217,0.2304087365974496,-0.1582373913338494,1.0,-0.2349586176992945,-1.030096477443696,0.7364957102579605,16325.97,0
0.7422116497745792,-0.1615512986674095,0.4127709742010004,0.069404908986326,0.6824355437615107,0.3961091466999042,0.712597306570167,-0.1904398320911496,1.0,-0.2082335260922511,-1.6101883266623105,1.0497753187555008,13083.43,1
-0.3697249279041135,-0.4171745423651928,0.3545634866065782,0.2486200103223508,-0.5386180762757595,1.2505581760242013,-0.0223083167310246,-0.9890642179767536,1.0,-1.2302095780078224,-0.8950566056629053,0.7586521623030706,563.72,1
0.8965126097922101,-0.100650135363351,0.0142710984477082,0.1230160087736154,0.564949696769335,-0.0091336891798551,,-0.1163606420387969,1.0,-0.05769959081675988,0.4801830489370123,0.4408590533189058,3831.47,1
-1.2686487191480338,-3.0518496307205254,-0.1905726255300702,0.4716391790570512,-0.3745066802961791,0.8726107109834504,2.1089586474457342,-0.3822145004074782,1.0,0.9069039363464706,-1.3486639057627192,1.3556636941746956,1608.72,0
1.0222625963483558,-0.3443475188262564,,-0.4087410014899129,0.1986665481795856,0.1450680715240361,0.4274163571816609,-0.1618087144496944,1.0,1.1181950718546911,0.0418426552753121,3.185407116863326,16404.58,0
-0.0871143414270018,0.1156956435181227,-0.0489972924051214,-0.0326123560693062,0.0126684482167388,-0.4390978008125095,,-0.2051358837327504,1.0,-0.3213319108865426,0.6749820306271174,-0.52009731160047,8347.64,1
-0.4318901430385231,-0.5643225433048658,-0.1358461552764981,0.5538896172711152,-0.0886818919095445,0.7499255604084147,,-0.0955070959648468,1.0,-0.9367942938180581,0.546604867968573,-0.5695711967600028,21315.37,1
-0.7676320685620118,-0.2036926985229195,-0.4032813844488326,0.7261931169154388,-1.263120886488315,1.9582865219789063,0.5264424691382407,-0.5591191998859089,1.0,-0.5303922416170457,0.5596243357572469,-0.7592787452837925,11968.72,1
1.6865075456999243,-0.4254614547220327,0.0697014068540987,0.0437498078603546,0.3262692016438673,0.6692222529191811,0.2020755269094959,-0.0972647379811445,1.0,0.28317513246385256,-0.127203469755093,0.2768630296509267,3154.24,1
-0.0945510164037473,-0.6926844472204531,2.594443756677548,-2.8563059357678333,-0.11781546404093,0.5206163850000143,0.3856781754423792,-0.1331700598500819,0.4681040508736704,0.0879014206605842,0.064436337399608,1.1960695337697225,20471.71,0
0.4888041625060157,1.3156768438848196,0.7748598098289124,-0.9854708061822962,0.0233195669991528,1.4168435082801498,0.2136415889145223,0.0178945134193663,1.0,-0.07129853295597838,0.2218063137740357,2.225143712866383,11034.63,0
1.463649093283062,-0.613069272403166,-0.0979950526404812,-0.457346730559092,0.4060131803183675,0.4545086138152229,0.4413329678747869,-0.1555364265767248,1.0,1.1337902567414355,-0.2475965967479247,1.275914512113214,17570.94,0
0.9913539326070352,-0.4834563560420515,0.7291018736521662,-0.2984964774399193,0.0035518271261411,0.0222204175134658,0.3964938602788312,-0.1655693353651927,0.9679001579353208,2.3668580514311532,-1.2801340655856228,0.4266708596311959,6420.28,0
0.3743760431290728,0.6087818041544419,-0.7519638440472615,1.1833518237213243,1.0577873566144371,-1.1202548483688846,0.1949618214316117,-0.1276048597738115,-0.6058970437552671,0.44248102937057276,1.1724860344032098,-1.212150936617283,17052.55,1
-0.7223890452513407,0.868536502172331,-1.0830394516012625,1.1387178764414945,-1.019448463539938,-0.6575619209595156,-0.7554797760025815,0.3641565044710725,1.0,-1.3822117643472156,1.6267482792745822,-0.8390176904773577,22809.88,1
-0.3505351118208472,-0.7456147579296385,1.2816563044777236,-0.4230300337572397,0.0930820440078934,0.7575705680897951,,0.0278946724467173,1.0,0.6272043874971249,-0.2696346507487284,1.8732250242651898,8173.55,0
-0.2975059577108019,0.0932258861661755,0.1103961057344477,0.1582335997154072,-0.3415144466034148,-0.0470423220519989,-0.1681702155450757,0.1353324398914903,1.0,-1.4028737267363192,0.6121508956809388,-2.502478663522076,7218.4,1
-0.93493608236669,0.1488660554558822,-0.5562214480219171,0.9476963003194404,-0.930235478783534,0.7343976031515389,-0.4413138583804565,0.2866597250772555,1.0,-1.506471453703389,1.2141158729764518,-1.857581783455705,1307.5,1
0.111746604491005,-0.3186100038635269,0.9739953389584164,-1.766193968670229,0.1908492675634152,0.5041560536060857,0.3143365725179958,-0.4939226580910603,1.0,1.049920658573113,-1.3543150976349445,1.218853390178164,8065.29,0
1.6440147269539631,-0.3830650552537604,-0.1322507793103005,0.3580241664673196,1.772565107049559,2.627741928521238,0.2681421544970868,0.0886431668124202,1.0,1.861703178427522,-1.1317186925866558,-0.3798663441113246,12489.54,0
-0.9051540786275938,1.71999842732661,-1.604756557465976,1.9743911079941876,-0.7991281220664376,-1.679183286479181,-1.4047695208569724,1.1279774272583352,1.0,0.708914984531188,2.373751307347509,-2.403316877690445,22930.17,1
-2.37643153322502,3.5462474548259872,-2.1414471123694634,2.0350567867633527,-2.6519322155513367,2.044576489547047,-3.701703926907857,-4.177319618791882,1.0,-2.82074865289889,0.7294836517163479,-2.1276419857691167,20145.57,1
0.0239511944701666,-0.2576607008582401,,-0.6705044762042127,0.1677289981625598,0.4887197024040333,0.836289847801067,-0.2189286171510824,1.0,-0.7095766724546082,-0.6136367018910146,0.21692353977468115,22827.88,0
-0.2283776002657699,0.5789056931552466,,1.2534979782388251,-0.308295165875421,-0.7369418314019078,-0.7648083273042449,0.211560331460099,1.0,-0.28273749905570755,1.584833458279192,-1.664921842563623,19027.75,1
-0.2737340674949134,-0.4025804913675079,0.0807700453823141,-0.5960769845104614,-0.0586382257782475,0.215854336439844,0.0994209371852685,-0.137563564778792,1.0,-0.8749743395218869,0.0135848904348774,1.096801295657855,1573.15,1
-0.2377329841862877,-0.0572408902017619,,-0.971660491963657,0.6427260623970517,0.4247434314518126,0.8329386778393202,-0.1935937263127379,1.0,1.4802035085593035,-0.1405159212736846,2.8615087968365582,21045.89,0
-0.6200439191120816,-4.0803342838658265,-0.0838975765160647,-0.3217926066566018,-0.6767808050653479,0.7648366823104009,1.4371430513858885,-0.2634644340010476,1.0,0.1324779759042057,-1.668057256833415,0.3499720610298651,10995.71,0
0.3010634980194834,4.513455051513053e-12,0.8834503431105813,0.3847379476005251,0.2689037457483861,1.1437930698402878,0.0895603596506283,-0.6486663755934534,1.0,0.7457527230014752,-1.581100277822719,0.195889586677609,13683.79,1
-0.4130010849538036,0.2778677743684845,-0.3016157924094122,0.424891519550667,0.3678266213901395,-0.4794926439481909,-0.1506146171302377,-0.2579329331252663,1.0,0.11284943533697223,0.0657174607190805,0.8873658472484038,15765.47,1
-0.1934792034501261,-1.106298822423056,1.7037438518901022,-0.5766482713889435,0.4822607663171186,0.2090604075845564,0.1707707485717087,-0.1218119601014814,1.0,0.919732002089533,-2.2736895550931435,0.35258492082989523,7114.16,0
0.2770191499840902,-0.374361429926033,0.2732159756298295,0.3354508091334934,0.8975481465317662,0.1445102314571476,0.5147225024145942,-0.1962760236031056,1.0,2.8335557799818094,-1.3323246449327186,-0.6912706870537518,9891.42,1
0.0561210012556571,3.390070994774361e-10,-0.1868657854604467,-0.9691845390790952,1.450931387494828,-0.0557404786627403,1.1467454467984075,-0.2292443037429501,1.0,1.0135280614241362,-0.0839665032633631,-0.012917379073163038,16451.6,0
0.6972982139439831,-0.6470196166507722,0.3380196491740951,-0.5272401499153115,0.1405320811915306,-0.0217849093832178,0.6708897735233715,-0.2118053200182213,0.4134000755913147,1.1127125520809296,-0.5834618992819677,-0.7807429738613696,2115.86,0
-0.9336469347646822,1.0700870099733248,,1.2844898271908178,-0.874353469635506,-0.5496416870474049,-0.8879515693747567,0.7660088452295678,1.0,-0.6368016926060385,1.1425099623136532,-1.1133305253867185,7095.52,1
-0.2257819313264059,-0.2113924256685381,2.268004377266148,-0.7312778382393597,-0.0466474538695565,0.3207129445742319,,-0.0099787123641987,1.0,0.9114466461293493,-1.5007342808321684,0.7709327095026304,9942.02,0
0.9951251803827692,-0.076100485201099,-0.0530004319785243,-0.0067685008928226,0.675516917425341,-0.3787353267257587,0.673803561805711,-0.1948972132040721,1.0,-1.9712117865817804,-0.1613690863755194,0.18966488837685455,13838.64,0
0.916517267690546,-0.7790865573021496,1.8103794088435357,-0.3512413055274627,-0.2953060953300962,0.9214902590686144,-0.0063838751442984,-0.0112824685439569,1.0,0.6630211488982558,-1.8330110854361497,1.3691048476225745,9574.96,0
-1.7045165212124185,2.599199263414968,,0.5035268915774673,-0.9496739599896844,3.226002264832025,-2.3230949360903512,-6.02771190844393,1.0,-0.6988930885075612,0.9902737999824864,0.8977650966458076,9463.68,1
0.004598361552856,-0.4865195083960161,1.6904718200040356,-1.5968604190281357,0.1165836234991952,-0.2493550191412357,,-0.1671477514848865,1.0,1.1863733585139613,-0.9553671010515742,1.0551660060143182,7634.7,0
1.16364841981585,-1.0945011714243542,1.3965825769830331,-1.097402842404544,-0.4111803138796758,0.7792876225851891,-0.0842821215232394,-0.0892249952010127,1.0,1.0682639000010465,-2.422307856340737,-0.30482424570570893,3922.91,0
-0.2685089303189923,0.073367769242502,0.05502659354773,-0.0136047610800503,0.1250986714550929,-0.3654597387203662,-0.056409316114159,0.0064164443640341,1.0,-0.37017800460249084,0.4608253563311349,-0.6172398285669856,21741.01,1
1.086620701451056,-0.3477430783905555,,-0.486828832313074,0.4780192438226255,0.5920549333741324,0.4328237409237915,-0.1508500369637838,1.0,0.7446369349882944,-1.3932521577238457,1.3523619614604367,9360.97,0
1.6348212391478756,-0.2733135493473082,0.3197548413096244,0.5933610909835463,0.4764811451727457,0.7558004635719751,0.4345049217242834,-0.1419808802239189,1.0,1.5870366133798688,-1.6832860864658576,0.763910900295837,11503.67,0
0.069775118542799,-0.2840084681115804,1.9334706602633824,-0.2600010585047898,0.1237531657198436,0.997787395748686,0.4449991521411773,-0.0902634979077006,1.0,-0.5064349223319584,-1.4050382177765917,-1.684330467225613,17154.02,0
-0.3357174546015887,-0.3843280896612863,0.369373545087774,-0.0376485540649582,0.1165027101158581,-0.0824264728487904,0.3596606564630666,0.0586234767346837,1.0,-1.185341854999301,-1.205219952638932,-0.5579057766923295,12779.9,0
0.5752748505252735,-1.0807384377778009,0.4801501444042411,-1.4072855263356367,-0.0833364577579951,0.5904343339995489,0.3367450653936958,-0.1434549133079221,1.7054019956640971,1.3208153532142257,-0.406707916771298,2.8958474693322316,12173.21,0
-0.4168158358403437,0.4747960037973134,-0.5683892291998724,0.6629197845897927,-0.2901156073630562,-0.2167908175762256,-0.5693014187184604,0.2629931442048646,1.0,-0.15866866497180776,1.0074008067459248,-0.9898810197172436,3237.33,1
-0.1142515964005073,0.010205323580257,0.8952832216105658,-0.2486108212124611,0.3109257976195271,0.2672565364885951,0.641966890432088,-0.165147344724521,0.5057767306528937,0.9836960235859965,-0.6860895067172332,-0.015042986147817072,17736.42,0
-0.6512094863114615,0.3460612634436361,-0.400415087987585,-0.0790585462613042,-0.2561392744372704,-0.6917286576496431,-0.3118586325044003,-0.521531600031582,1.0,-0.42492484996358104,0.8328725488478957,-1.8889861294625998,12580.24,1
0.9902162401177712,0.4756468853992081,-0.7919737499248984,1.0924278999831858,1.0402094535313258,-0.9048431052976488,0.1879859762787144,-0.1230067859636575,1.0,-0.4999544934749534,0.810615934753962,0.55682559604212,13582.46,1
-0.3173106682935765,-0.1015492701499227,-0.0876505610005453,0.3686435326219903,-0.4784923805849025,0.2647797982193022,,0.047812397208462,1.0,0.07470476103610224,0.1501296308755819,-0.3693925310616206,4100.27,1
-1.0385642387828402,0.9115823745503252,-0.0356747478204247,-1.1042167639817857,-0.3660625453150272,0.0628079940415777,0.1774916022579019,0.2648475075082679,1.0,4.6129832451390245,-0.2837915300550989,1.7113694611184846,5629.43,0
0.7177596431163924,-0.8871774179704334,1.8502622640870927,-0.2641602301764522,-0.3777206251157941,0.6179064987952735,,-0.082758442355837,1.0,-0.34556862967719043,-1.469890093725931,1.171596728725277,19630.31,0
0.6161066405139546,0.3346034759935512,-0.6354201775301985,1.1353370283103223,0.0753355077957374,-0.5342721036827962,-0.2535435068386659,-0.0222694948394087,1.0,-0.4989085309212832,0.6082818864839508,-0.3956450183553465,23128.89,1
1.6409924702296337,-0.8849888851339055,0.3000358534318271,-1.0105876711123565,-0.0507479677694246,0.4894060185806407,0.1298830737163011,-0.1538812347568651,1.0,1.5764299612594088,0.2996959281318938,-0.1123440932319224,15591.19,0
-1.7045165212124185,2.599199263414968,-1.205390551666046,0.5035268915774673,-0.9496739599896844,3.226002264832025,-2.3230949360903512,-6.02771190844393,1.0,-1.709934684736866,0.9902737999824864,0.2737620853521252,13025.91,1
-0.2203146587923141,0.5749053113898279,-0.9000034039275756,1.2211427384730429,-0.318266575078903,-0.7612839396905193,-0.7642601985564783,0.207496389566261,1.0,-3.0262885522798424,1.5891543654686011,-1.4865451739286168,19532.85,1
0.96674734361008,-0.5606619499653245,,-0.5957365975912303,-0.1711900166349456,0.1882515401604131,,-0.1087664156839495,1.0,0.556118046890863,0.0503041448377758,2.3078361377582723,22509.21,0
0.0512678487288128,-0.0929537512435611,1.2301876340110391,-0.6928482131903727,0.3760771855339428,0.2073115054342755,0.679947202968639,-0.1387133574270939,1.0,1.2620822171774093,0.0182390119829657,-0.41224847272442977,18684.74,0
0.8765267616311799,-1.2841282332677126,0.0365804060730066,-0.5244538593003055,0.0288073292720008,0.898204938402165,0.3740606315579764,-0.1245857843400704,1.0,1.1459067497403441,-0.5715186974556008,3.0999629995405042,17767.43,0
0.6165727138736035,0.264862410074855,-0.6891272246840742,0.7731727228693419,-0.3731504904283175,-1.1365357701590708,,0.0700746674524987,1.0,-1.0116011129535378,1.0955035047307515,-0.2368051731869315,12529.59,1
0.9315916465231068,-0.3076513126758469,0.8884856245653043,0.175190556629959,0.2626465213222719,0.6811849482341497,0.4112787269503157,-0.1219402403352687,1.0,0.10842347864673407,-0.2367271943855504,1.6295613565267877,6366.46,1
-0.125907252648775,0.8465280536504661,-0.9167080101736702,1.3217591173572665,0.4391350609065258,-1.4807371819798043,,0.0426254869858832,-1.0233045124598978,-0.6858866642768245,1.690190975158298,-1.3871783290524309,20869.22,1
0.7863443659233176,0.36659812824912263,0.6156812195501015,-1.0131214861376283,-0.070155503969083,0.5316679757045908,0.2620939976901932,-0.1391155950622001,1.0,1.0974426401220105,0.083689030370639,0.8412879946922414,9099.0,0
-1.7430183740049243,1.3426977133966649,-1.5369436445256426,1.6076393955512462,-2.0516898760677176,-1.451909377627106,-1.9128086993072757,2.2789880774581106,1.0,-1.919792487100404,1.2086845307139418,-2.5895002993696608,9948.61,1
0.3658830544760096,-0.0314022077873183,-0.1438582620544164,0.3537326916005145,-0.1508496302912536,-0.0620939793030924,-0.2079346610855166,0.0029532333001215,1.0,0.29067707224348766,0.4708017390266168,-1.721009728048163,18469.29,1
-0.2212119939632272,0.0306196801669699,-0.319839231137595,-0.2191328982514263,0.1215977053817638,0.1849965542493717,0.3080300921717838,0.0479862404797372,1.0,0.20844972010176555,-0.0609945571306067,0.6292459852517565,21603.57,1
0.9440757830745414,-0.6083535905942882,0.188991719118446,-0.9178470251146118,1.0389511363947823,2.24157390194338,0.184783616852347,0.0635693628118127,1.0,1.6070880010942021,-0.6528658436980886,1.3935018468814229,14445.74,0
-0.1538732794183539,0.00010530353866234206,-0.8419450922566535,0.4311603551304988,-0.5682997075372089,-0.7912082123793005,,0.2149117921141934,1.0,-0.6223504865335209,0.3555764502168636,-0.7544211397835259,8467.34,1
-0.4055315872482131,0.5520075524256071,-0.5305691420132422,0.3223367171892502,-0.3601737207846139,-1.1572247008332834,,0.2253018649220929,1.0,-1.7529011085998087,1.2144036764809143,-3.0938063103320523,13865.0,1
1.770297432705589,0.00042828055052728095,-0.1277068624582193,-0.4777849094640063,0.5351119713475084,0.0009676120806807,,-0.2416507557864088,1.0,-0.2547175050116629,-1.4159244376828024,0.43634141795387327,19771.45,0
-0.5840187198782084,0.3136407147748636,-0.4088352839439589,-0.0753826677500539,-0.2450580566859543,-0.7276737378551549,-0.2981015645506319,-0.4925621433999602,1.0,1.5500567205373947,0.7926895059065029,-3.465569601073935,4874.22,1
0.3296124362988647,-0.1138382421247544,0.4936431635399463,-0.2123964814081002,0.563955470897635,0.4192499716079138,0.6435072930133682,-0.1558732725741334,1.0,-1.493035913776242,0.0354021384665351,0.901215737156886,12183.09,0
-0.9872150251058148,-1.8232722272264383,-0.3381151146909638,-0.3196445644886171,-0.3432367895418421,0.0283221453226173,0.1771950543871619,-0.0058514241850967,1.0,0.7129299565284939,-0.9333758418414452,-0.3200739195987545,12069.32,1
2.0124022695673216,-1.0165454712161992,,-1.621709711424064,-0.0263001585808806,0.4012078751403498,0.125205372407985,-0.1868737956847295,1.0,0.14584027883792605,-1.9192892465427815,-0.2601222602669375,19646.99,0
-0.888644040361754,-1.035624878057631,,0.4940490263598716,-0.3129062499944439,0.4680502661273026,0.2379664232280706,-0.0109767546118011,1.0,-0.0297062599786441,-0.006361275423455,-1.4662140478472308,3356.56,1
0.2146015530091966,-0.3821270550778693,0.927359399160409,-1.088094833416326,0.2321937987270075,0.4652422632495611,0.6081095165762811,-0.1553415391972549,0.9754403451966832,0.7090304777360548,-2.008629909669291,-0.07125919677125458,7439.8,0
-0.1462356603670846,-0.0365663345346229,0.1426678280283376,-0.0128105372704708,-0.0730700258459918,0.2798834827744,-0.0951142420916184,-0.0220147404474434,1.0,-0.3253385608685744,0.5114325710371458,-0.3572976617365926,9999.71,1
-1.007186888320977,0.8329112665833953,-1.15734947838911,1.3789397919051256,-1.176349236997355,-1.8876215633052529,-1.4642090278649165,0.7855486125568109,-1.7590094894790478,-0.6668867698262655,1.8557490948401596,-1.6700624277122107,5667.79,1
-0.0871069316947461,-0.3360916065610903,0.5872466088738233,-1.8032480472536443,0.893267945230404,-0.0849087850243594,0.9438709402221066,-0.2313172268084058,1.0,1.5754867020083443,-1.7630308489033166,-1.9044686097416879,3310.11,0
-0.3517483409419402,-0.0402296910588018,,-0.852519105081239,-0.0119516083890075,0.6022470551360759,0.1607115102300793,0.1685179132591729,1.0,0.07522646954444882,-0.0446366932905618,0.5871154600221263,17791.89,0
-0.0682216965668151,-0.3104497090664672,0.469111176401556,0.700664974377788,-0.2076371338958816,0.7731501097937414,1.005515381825381,-0.1111079244961644,1.0,2.4118016052174154,-1.3694783984246324,-1.5544746807761936,4804.71,0
1.8030444222390256,-0.3725829932786789,-0.0628140361773023,-0.4466251904097151,0.4739797484884619,0.0029866029866719,0.5167651996274658,-0.2112401847757467,1.0,3.797161043051921,-0.8317842892033961,1.14110633647014,14219.39,0
-0.3680487033551238,0.8938335980361652,-0.7776983071441201,1.1006693705442918,0.8171785689887313,-1.5004017144069837,-0.030632122902915,-0.0219932406278328,1.0,-1.1146168501979323,1.6678912206832062,-2.6745384612671854,11908.9,1
